,image_id,identity,path,split
4626,86f95fbbfae1cad5,132,4vnrca7qw1642qlwxjadp87h7/Sub-levels/Identification/Test/132/image_0017068_2020-03-01_12-26-13_roi_001_86f95fbbfae1cad5.jpg,test
4627,86fd34c92383630f,89,4vnrca7qw1642qlwxjadp87h7/Sub-levels/Identification/Test/089/image_0005145_2020-02-15_12-44-7_roi_001_86fd34c92383630f.jpg,train
4628,8704ea98ed932a4e,144,4vnrca7qw1642qlwxjadp87h7/Sub-levels/Identification/Test/144/image_0016259_2020-02-29_12-34-14_roi_001_8704ea98ed932a4e.jpg,train
4629,870d247d05951d8e,46,4vnrca7qw1642qlwxjadp87h7/Sub-levels/Identification/Test/046/image_0022848_2020-03-07_14-15-30_roi_001_870d247d05951d8e.jpg,train
4630,87141ad022d33013,129,4vnrca7qw1642qlwxjadp87h7/Sub-levels/Identification/Test/129/image_0014678_2020-02-27_13-23-48_roi_001_87141ad022d33013.jpg,test
4631,8714a62c639ac923,55,4vnrca7qw1642qlwxjadp87h7/Sub-levels/Identification/Test/055/image_0009903_2020-02-21_13-58-6_roi_005_8714a62c639ac923.jpg,train
4632,871909942959d086,16,4vnrca7qw1642qlwxjadp87h7/Sub-levels/Identification/Test/016/image_0022818_2020-03-07_13-55-23_roi_001_871909942959d086.jpg,train
4633,871a87342f990c91,97,4vnrca7qw1642qlwxjadp87h7/Sub-levels/Identification/Test/097/image_0006922_2020-02-18_13-20-39_roi_001_871a87342f990c91.jpg,test
4634,871ab9c9f0ae1422,13,4vnrca7qw1642qlwxjadp87h7/Sub-levels/Identification/Test/013/image_0021067_2020-03-05_14-10-0_roi_001_871ab9c9f0ae1422.jpg,train
4635,87223cf07390ada9,137,4vnrca7qw1642qlwxjadp87h7/Sub-levels/Identification/Test/137/2020-03-04_12-46-33_image_roi_001_87223cf07390ada9.jpg,train
4636,872485324327c762,122,4vnrca7qw1642qlwxjadp87h7/Sub-levels/Identification/Test/122/image_0006776_2020-02-18_12-55-2_roi_001_872485324327c762.jpg,train
4637,872f2fafb761822b,136,4vnrca7qw1642qlwxjadp87h7/Sub-levels/Identification/Test/136/2020-02-12_12-41-18_image_roi_003_872f2fafb761822b.jpg,train
4638,8730f7e22dbcfc03,22,4vnrca7qw1642qlwxjadp87h7/Sub-levels/Identification/Test/022/image_0004457_2020-02-14_13-51-7_roi_002_8730f7e22dbcfc03.jpg,test
4639,874b7381d4ba61f6,45,4vnrca7qw1642qlwxjadp87h7/Sub-levels/Identification/Test/045/image_0006343_2020-02-16_13-35-50_roi_001_874b7381d4ba61f6.jpg,train
4640,876100253dfe9ea5,81,4vnrca7qw1642qlwxjadp87h7/Sub-levels/Identification/Test/081/image_0014379_2020-02-26_13-6-10_roi_001_876100253dfe9ea5.jpg,test
4641,87622d9cd75d4612,105,4vnrca7qw1642qlwxjadp87h7/Sub-levels/Identification/Test/105/image_0003551_2020-02-13_14-24-18_roi_001_87622d9cd75d4612.jpg,train
4642,876ff88e9d053b37,63,4vnrca7qw1642qlwxjadp87h7/Sub-levels/Identification/Test/063/image_0006453_2020-02-16_13-49-25_roi_001_876ff88e9d053b37.jpg,train
4643,87732719bb718c33,60,4vnrca7qw1642qlwxjadp87h7/Sub-levels/Identification/Test/060/image_0016698_2020-02-29_13-47-9_roi_001_87732719bb718c33.jpg,test
4644,878aadd36f03ebbf,98,4vnrca7qw1642qlwxjadp87h7/Sub-levels/Identification/Test/098/image_0010426_2020-02-22_13-30-23_roi_001_878aadd36f03ebbf.jpg,train
4645,8791a3b630304a2d,160,4vnrca7qw1642qlwxjadp87h7/Sub-levels/Identification/Test/160/image_0014775_2020-02-27_13-39-9_roi_002_8791a3b630304a2d.jpg,test
4646,879bb548378248d9,132,4vnrca7qw1642qlwxjadp87h7/Sub-levels/Identification/Test/132/image_0017080_2020-03-01_12-26-26_roi_001_879bb548378248d9.jpg,train
4647,879f39ff32c6cd49,4,4vnrca7qw1642qlwxjadp87h7/Sub-levels/Identification/Test/004/image_0020015_2020-03-04_14-21-55_roi_001_879f39ff32c6cd49.jpg,train
4648,87a85828db5caee7,90,4vnrca7qw1642qlwxjadp87h7/Sub-levels/Identification/Test/090/image_0008742_2020-02-20_14-1-9_roi_001_87a85828db5caee7.jpg,train
4649,87a96d22c57c5595,162,4vnrca7qw1642qlwxjadp87h7/Sub-levels/Identification/Test/162/image_0018865_2020-03-03_13-14-29_roi_002_87a96d22c57c5595.jpg,train
4650,87c2f85d9a9e6397,80,4vnrca7qw1642qlwxjadp87h7/Sub-levels/Identification/Test/080/2020-02-14_12-54-56_image_roi_001_87c2f85d9a9e6397.jpg,train
4651,87c3a50574b087ec,65,4vnrca7qw1642qlwxjadp87h7/Sub-levels/Identification/Test/065/image_0002410_2020-02-12_13-37-16_roi_001_87c3a50574b087ec.jpg,train
4652,87c89679d4c9a807,85,4vnrca7qw1642qlwxjadp87h7/Sub-levels/Identification/Test/085/image_0012845_2020-02-25_13-14-5_roi_001_87c89679d4c9a807.jpg,test
4653,87ce8505690f49c0,103,4vnrca7qw1642qlwxjadp87h7/Sub-levels/Identification/Test/103/image_0009530_2020-02-21_13-1-28_roi_002_87ce8505690f49c0.jpg,test
4654,87d35422247894f7,43,4vnrca7qw1642qlwxjadp87h7/Sub-levels/Identification/Test/043/image_0009855_2020-02-21_13-57-10_roi_001_87d35422247894f7.jpg,train
4655,87def6bd884b3fe3,65,4vnrca7qw1642qlwxjadp87h7/Sub-levels/Identification/Test/065/2020-02-14_13-58-14_image_roi_001_87def6bd884b3fe3.jpg,train
4656,87e1b4f39e4f51e8,161,4vnrca7qw1642qlwxjadp87h7/Sub-levels/Identification/Test/161/image_0004088_2020-02-14_12-49-40_roi_001_87e1b4f39e4f51e8.jpg,train
4657,87e646c09a262c0e,65,4vnrca7qw1642qlwxjadp87h7/Sub-levels/Identification/Test/065/image_0007322_2020-02-18_14-21-28_roi_001_87e646c09a262c0e.jpg,train
4658,88028b481ee65708,170,4vnrca7qw1642qlwxjadp87h7/Sub-levels/Identification/Test/170/image_0017297_2020-03-01_13-11-17_roi_001_88028b481ee65708.jpg,train
4659,880472bfb55b35e4,111,4vnrca7qw1642qlwxjadp87h7/Sub-levels/Identification/Test/111/image_0011662_2020-02-23_14-6-11_roi_001_880472bfb55b35e4.jpg,train
4660,881d001b30f62020,24,4vnrca7qw1642qlwxjadp87h7/Sub-levels/Identification/Test/024/image_0006453_2020-02-16_13-49-25_roi_002_881d001b30f62020.jpg,test
4661,881f4e54ad477d05,138,4vnrca7qw1642qlwxjadp87h7/Sub-levels/Identification/Test/138/image_0013714_2020-02-26_12-21-41_roi_001_881f4e54ad477d05.jpg,test
4662,882a018e4c2d1cbd,128,4vnrca7qw1642qlwxjadp87h7/Sub-levels/Identification/Test/128/image_0017196_2020-03-01_12-42-34_roi_001_882a018e4c2d1cbd.jpg,train
4663,882ecb84301c66be,118,4vnrca7qw1642qlwxjadp87h7/Sub-levels/Identification/Test/118/image_0015367_2020-02-28_12-28-32_roi_001_882ecb84301c66be.jpg,train
4664,883c70e0803824f6,37,4vnrca7qw1642qlwxjadp87h7/Sub-levels/Identification/Test/037/image_0003489_2020-02-13_14-16-45_roi_001_883c70e0803824f6.jpg,train
4665,883e2f942ac19be9,152,4vnrca7qw1642qlwxjadp87h7/Sub-levels/Identification/Test/152/image_0008505_2020-02-20_13-28-16_roi_001_883e2f942ac19be9.jpg,train
4666,8843382bc442d826,153,4vnrca7qw1642qlwxjadp87h7/Sub-levels/Identification/Test/153/image_0003052_2020-02-13_12-54-1_roi_001_8843382bc442d826.jpg,test
4667,884aa0f5ead7f827,141,4vnrca7qw1642qlwxjadp87h7/Sub-levels/Identification/Test/141/image_0003219_2020-02-13_13-24-19_roi_001_884aa0f5ead7f827.jpg,train
4668,884ceb8354f9b433,118,4vnrca7qw1642qlwxjadp87h7/Sub-levels/Identification/Test/118/2020-02-14_12-43-9_image_roi_001_884ceb8354f9b433.jpg,train
4669,885bc1b45b09e62a,85,4vnrca7qw1642qlwxjadp87h7/Sub-levels/Identification/Test/085/image_0001326_2020-02-11_13-16-43_roi_001_885bc1b45b09e62a.jpg,train
4670,885f981c107e11a7,68,4vnrca7qw1642qlwxjadp87h7/Sub-levels/Identification/Test/068/image_0010794_2020-02-22_14-4-33_roi_001_885f981c107e11a7.jpg,train
4671,886591098ae6c584,36,4vnrca7qw1642qlwxjadp87h7/Sub-levels/Identification/Test/036/image_0001613_2020-02-11_13-43-5_roi_001_886591098ae6c584.jpg,test
4672,886dafb1fd6a0b6e,97,4vnrca7qw1642qlwxjadp87h7/Sub-levels/Identification/Test/097/image_0022025_2020-03-06_13-4-37_roi_001_886dafb1fd6a0b6e.jpg,train
4673,886e773d4b3f80eb,167,4vnrca7qw1642qlwxjadp87h7/Sub-levels/Identification/Test/167/image_0003158_2020-02-13_13-2-34_roi_001_886e773d4b3f80eb.jpg,test
4674,887ca70bbe316e2e,135,4vnrca7qw1642qlwxjadp87h7/Sub-levels/Identification/Test/135/image_0005968_2020-02-16_12-27-32_roi_001_887ca70bbe316e2e.jpg,train
4675,888673d947b9adb2,141,4vnrca7qw1642qlwxjadp87h7/Sub-levels/Identification/Test/141/image_0008413_2020-02-20_13-10-54_roi_002_888673d947b9adb2.jpg,train
4676,8888d61987474155,110,4vnrca7qw1642qlwxjadp87h7/Sub-levels/Identification/Test/110/image_0020190_2020-03-04_14-45-58_roi_001_8888d61987474155.jpg,train
4677,88987d4955a36086,94,4vnrca7qw1642qlwxjadp87h7/Sub-levels/Identification/Test/094/image_0011347_2020-02-23_13-35-59_roi_001_88987d4955a36086.jpg,train
4678,889b51c1c21dccce,85,4vnrca7qw1642qlwxjadp87h7/Sub-levels/Identification/Test/085/image_0004226_2020-02-14_13-19-11_roi_002_889b51c1c21dccce.jpg,train
4679,88a407b81f143fde,177,4vnrca7qw1642qlwxjadp87h7/Sub-levels/Identification/Test/177/image_0004089_2020-02-14_12-49-40_roi_002_88a407b81f143fde.jpg,test
4680,88a4b1b6972a4e13,163,4vnrca7qw1642qlwxjadp87h7/Sub-levels/Identification/Test/163/image_0014397_2020-02-26_13-7-24_roi_001_88a4b1b6972a4e13.jpg,train
4681,88bfda46e0c82cc4,71,4vnrca7qw1642qlwxjadp87h7/Sub-levels/Identification/Test/071/image_0011577_2020-02-23_14-35-50_roi_002_88bfda46e0c82cc4.jpg,train
4682,88c6193bd4c3543e,89,4vnrca7qw1642qlwxjadp87h7/Sub-levels/Identification/Test/089/image_0005128_2020-02-15_12-44-12_roi_001_88c6193bd4c3543e.jpg,train
4683,88cd659497c6ff3f,145,4vnrca7qw1642qlwxjadp87h7/Sub-levels/Identification/Test/145/2020-03-07_12-48-59_image_roi_001_88cd659497c6ff3f.jpg,train
4684,88d3aaaa75c984cb,16,4vnrca7qw1642qlwxjadp87h7/Sub-levels/Identification/Test/016/image_0014173_2020-02-26_13-36-7_roi_001_88d3aaaa75c984cb.jpg,train
4685,88dc65d75ebcb063,178,4vnrca7qw1642qlwxjadp87h7/Sub-levels/Identification/Test/178/image_0006068_2020-02-16_12-42-23_roi_003_88dc65d75ebcb063.jpg,train
4686,88dd4ab73a0b2b2f,65,4vnrca7qw1642qlwxjadp87h7/Sub-levels/Identification/Test/065/2020-02-11_13-34-5_image_roi_003_88dd4ab73a0b2b2f.jpg,train
4687,88eff5af91c12242,26,4vnrca7qw1642qlwxjadp87h7/Sub-levels/Identification/Test/026/image_0014169_2020-02-26_13-36-7_roi_001_88eff5af91c12242.jpg,train
4688,88f92d6c43ab345c,37,4vnrca7qw1642qlwxjadp87h7/Sub-levels/Identification/Test/037/image_0011677_2020-02-23_14-6-30_roi_001_88f92d6c43ab345c.jpg,train
4689,89072936d10fbcf3,56,4vnrca7qw1642qlwxjadp87h7/Sub-levels/Identification/Test/056/image_0022978_2020-03-07_14-45-37_roi_001_89072936d10fbcf3.jpg,train
4690,891a2516c50a4b88,97,4vnrca7qw1642qlwxjadp87h7/Sub-levels/Identification/Test/097/image_0018931_2020-03-03_13-18-54_roi_001_891a2516c50a4b88.jpg,train
4691,892d7c286dde3c88,145,4vnrca7qw1642qlwxjadp87h7/Sub-levels/Identification/Test/145/image_0012784_2020-02-25_12-58-42_roi_001_892d7c286dde3c88.jpg,test
4692,892e92ba8f8151a3,123,4vnrca7qw1642qlwxjadp87h7/Sub-levels/Identification/Test/123/image_0004881_2020-02-15_12-24-29_roi_001_892e92ba8f8151a3.jpg,train
4693,892ffa3f59a49ff8,121,4vnrca7qw1642qlwxjadp87h7/Sub-levels/Identification/Test/121/image_0007624_2020-02-19_12-44-51_roi_001_892ffa3f59a49ff8.jpg,test
4694,89352e04c6bbfd65,136,4vnrca7qw1642qlwxjadp87h7/Sub-levels/Identification/Test/136/image_0007638_2020-02-19_12-45-20_roi_001_89352e04c6bbfd65.jpg,train
4695,894f96ee7806a23f,93,4vnrca7qw1642qlwxjadp87h7/Sub-levels/Identification/Test/093/image_0005196_2020-02-15_12-50-34_roi_001_894f96ee7806a23f.jpg,train
4696,895a3c00537facc2,128,4vnrca7qw1642qlwxjadp87h7/Sub-levels/Identification/Test/128/image_0002232_2020-02-12_12-54-32_roi_001_895a3c00537facc2.jpg,train
4697,89655c710be49eeb,52,4vnrca7qw1642qlwxjadp87h7/Sub-levels/Identification/Test/052/image_0022151_2020-03-06_13-54-46_roi_001_89655c710be49eeb.jpg,train
4698,897494996deb681f,80,4vnrca7qw1642qlwxjadp87h7/Sub-levels/Identification/Test/080/image_0022560_2020-03-07_13-15-3_roi_002_897494996deb681f.jpg,test
4699,89814933184b2d9b,43,4vnrca7qw1642qlwxjadp87h7/Sub-levels/Identification/Test/043/image_0014051_2020-02-26_13-25-10_roi_001_89814933184b2d9b.jpg,train
4700,89ae2e50d212ba7b,24,4vnrca7qw1642qlwxjadp87h7/Sub-levels/Identification/Test/024/image_0000762_2020-02-10_13-46-1_roi_002_89ae2e50d212ba7b.jpg,train
4701,89af53fb2a06009d,11,4vnrca7qw1642qlwxjadp87h7/Sub-levels/Identification/Test/011/2020-02-21_13-34-1_image_roi_001_89af53fb2a06009d.jpg,train
4702,89b089ed46195233,46,4vnrca7qw1642qlwxjadp87h7/Sub-levels/Identification/Test/046/image_0002438_2020-02-12_13-39-27_roi_001_89b089ed46195233.jpg,train
4703,89b1801b9aa0266e,145,4vnrca7qw1642qlwxjadp87h7/Sub-levels/Identification/Test/145/2020-02-26_12-22-55_image_roi_001_89b1801b9aa0266e.jpg,train
4704,89b7591c89d440fb,76,4vnrca7qw1642qlwxjadp87h7/Sub-levels/Identification/Test/076/2020-02-15_12-50-9_image_roi_001_89b7591c89d440fb.jpg,test
4705,89ba2bddbc50d09c,93,4vnrca7qw1642qlwxjadp87h7/Sub-levels/Identification/Test/093/image_0021606_2020-03-06_12-24-47_roi_001_89ba2bddbc50d09c.jpg,train
4706,89c43c9af15de7f3,89,4vnrca7qw1642qlwxjadp87h7/Sub-levels/Identification/Test/089/image_0005113_2020-02-15_12-43-53_roi_001_89c43c9af15de7f3.jpg,train
4707,89d21c05672a0d97,47,4vnrca7qw1642qlwxjadp87h7/Sub-levels/Identification/Test/047/image_0014085_2020-02-26_13-26-12_roi_001_89d21c05672a0d97.jpg,train
4708,89d53a5a29d45f67,180,4vnrca7qw1642qlwxjadp87h7/Sub-levels/Identification/Test/180/image_0005131_2020-02-15_12-44-12_roi_002_89d53a5a29d45f67.jpg,train
4709,89d6393438d0a5e9,28,4vnrca7qw1642qlwxjadp87h7/Sub-levels/Identification/Test/028/image_0001714_2020-02-11_14-0-45_roi_001_89d6393438d0a5e9.jpg,train
4710,89d71d3cb6a1dfeb,62,4vnrca7qw1642qlwxjadp87h7/Sub-levels/Identification/Test/062/image_0007924_2020-02-19_13-38-5_roi_002_89d71d3cb6a1dfeb.jpg,train
4711,89ddd105beff4d19,0,4vnrca7qw1642qlwxjadp87h7/Sub-levels/Identification/Test/000/image_0018219_2020-03-02_13-28-39_roi_001_89ddd105beff4d19.jpg,train
4712,89ee40469126feb6,35,4vnrca7qw1642qlwxjadp87h7/Sub-levels/Identification/Test/035/image_0005422_2020-02-15_13-28-56_roi_001_89ee40469126feb6.jpg,train
4713,8a04259d00dd4954,72,4vnrca7qw1642qlwxjadp87h7/Sub-levels/Identification/Test/072/image_0000793_2020-02-10_13-59-15_roi_001_8a04259d00dd4954.jpg,test
4714,8a09e2174a0dc63b,176,4vnrca7qw1642qlwxjadp87h7/Sub-levels/Identification/Test/176/image_0005964_2020-02-16_12-27-32_roi_002_8a09e2174a0dc63b.jpg,train
4715,8a1f69ff7af26f96,92,4vnrca7qw1642qlwxjadp87h7/Sub-levels/Identification/Test/092/image_0022985_2020-03-07_14-45-42_roi_001_8a1f69ff7af26f96.jpg,train
4716,8a1f7a9ad543c954,156,4vnrca7qw1642qlwxjadp87h7/Sub-levels/Identification/Test/156/image_0013896_2020-02-26_12-43-58_roi_002_8a1f7a9ad543c954.jpg,train
4717,8a1f9945f20cfd2b,103,4vnrca7qw1642qlwxjadp87h7/Sub-levels/Identification/Test/103/image_0002364_2020-02-12_13-29-29_roi_001_8a1f9945f20cfd2b.jpg,train
4718,8a22613256219c49,55,4vnrca7qw1642qlwxjadp87h7/Sub-levels/Identification/Test/055/image_0001850_2020-02-11_14-2-9_roi_003_8a22613256219c49.jpg,train
4719,8a23bea347891ef3,93,4vnrca7qw1642qlwxjadp87h7/Sub-levels/Identification/Test/093/image_0022505_2020-03-07_12-55-4_roi_001_8a23bea347891ef3.jpg,train
4720,8a3eb6404f4a965c,176,4vnrca7qw1642qlwxjadp87h7/Sub-levels/Identification/Test/176/image_0013206_2020-02-25_13-6-33_roi_001_8a3eb6404f4a965c.jpg,train
4721,8a4cda0ceed7e15a,61,4vnrca7qw1642qlwxjadp87h7/Sub-levels/Identification/Test/061/image_0000751_2020-02-10_13-45-51_roi_001_8a4cda0ceed7e15a.jpg,train
4722,8a4fef970f6161dc,124,4vnrca7qw1642qlwxjadp87h7/Sub-levels/Identification/Test/124/2020-02-20_13-25-58_image_roi_001_8a4fef970f6161dc.jpg,test
4723,8a504cd51ab5f70d,62,4vnrca7qw1642qlwxjadp87h7/Sub-levels/Identification/Test/062/image_0001545_2020-02-11_13-34-28_roi_002_8a504cd51ab5f70d.jpg,train
4724,8a526f945d63f2f6,110,4vnrca7qw1642qlwxjadp87h7/Sub-levels/Identification/Test/110/image_0000699_2020-02-10_13-40-59_roi_001_8a526f945d63f2f6.jpg,train
4725,8a588bdf75cafa33,61,4vnrca7qw1642qlwxjadp87h7/Sub-levels/Identification/Test/061/image_0004437_2020-02-14_13-51-19_roi_001_8a588bdf75cafa33.jpg,train
4726,8a62d02688f17446,96,4vnrca7qw1642qlwxjadp87h7/Sub-levels/Identification/Test/096/image_0015602_2020-02-28_12-57-12_roi_001_8a62d02688f17446.jpg,train
4727,8a62d8db00d15ffe,99,4vnrca7qw1642qlwxjadp87h7/Sub-levels/Identification/Test/099/image_0018095_2020-03-02_13-1-33_roi_001_8a62d8db00d15ffe.jpg,train
4728,8a63339dcb14913a,141,4vnrca7qw1642qlwxjadp87h7/Sub-levels/Identification/Test/141/image_0008414_2020-02-20_13-10-54_roi_002_8a63339dcb14913a.jpg,train
4729,8a6dbe63dacdd0fe,62,4vnrca7qw1642qlwxjadp87h7/Sub-levels/Identification/Test/062/image_0022051_2020-03-06_13-42-46_roi_002_8a6dbe63dacdd0fe.jpg,test
4730,8a8ad8e90e6f9943,133,4vnrca7qw1642qlwxjadp87h7/Sub-levels/Identification/Test/133/image_0013218_2020-02-25_13-6-55_roi_002_8a8ad8e90e6f9943.jpg,train
4731,8a8c75bbdce34896,177,4vnrca7qw1642qlwxjadp87h7/Sub-levels/Identification/Test/177/2020-02-15_12-32-12_image_roi_001_8a8c75bbdce34896.jpg,test
4732,8a9ea81150715493,35,4vnrca7qw1642qlwxjadp87h7/Sub-levels/Identification/Test/035/image_0022068_2020-03-06_13-42-58_roi_001_8a9ea81150715493.jpg,train
4733,8aa1419afa048e9b,45,4vnrca7qw1642qlwxjadp87h7/Sub-levels/Identification/Test/045/image_0000191_2020-02-05_13-50-26_roi_001_8aa1419afa048e9b.jpg,train
4734,8aafe84ac1be1ba7,90,4vnrca7qw1642qlwxjadp87h7/Sub-levels/Identification/Test/090/image_0017272_2020-03-01_13-1-35_roi_002_8aafe84ac1be1ba7.jpg,train
4735,8ab04b55a2ed384a,138,4vnrca7qw1642qlwxjadp87h7/Sub-levels/Identification/Test/138/image_0005954_2020-02-16_12-27-18_roi_001_8ab04b55a2ed384a.jpg,train
4736,8ab2e968c34e6cf7,85,4vnrca7qw1642qlwxjadp87h7/Sub-levels/Identification/Test/085/image_0012818_2020-02-25_13-13-55_roi_001_8ab2e968c34e6cf7.jpg,train
4737,8aba99a49c1926c0,151,4vnrca7qw1642qlwxjadp87h7/Sub-levels/Identification/Test/151/image_0008485_2020-02-20_13-24-53_roi_003_8aba99a49c1926c0.jpg,train
4738,8ac14727934ac064,7,4vnrca7qw1642qlwxjadp87h7/Sub-levels/Identification/Test/007/image_0003465_2020-02-13_14-16-23_roi_001_8ac14727934ac064.jpg,train
4739,8ac25138b39c3efe,151,4vnrca7qw1642qlwxjadp87h7/Sub-levels/Identification/Test/151/image_0018000_2020-03-02_12-39-3_roi_001_8ac25138b39c3efe.jpg,train
4740,8ac7d2045a84ffc7,128,4vnrca7qw1642qlwxjadp87h7/Sub-levels/Identification/Test/128/image_0017217_2020-03-01_12-43-4_roi_003_8ac7d2045a84ffc7.jpg,train
4741,8ad6990cf211e0e9,145,4vnrca7qw1642qlwxjadp87h7/Sub-levels/Identification/Test/145/image_0005926_2020-02-16_12-24-47_roi_002_8ad6990cf211e0e9.jpg,train
4742,8ae1ffd9faa400e0,18,4vnrca7qw1642qlwxjadp87h7/Sub-levels/Identification/Test/018/image_0010626_2020-02-22_14-21-33_roi_002_8ae1ffd9faa400e0.jpg,train
4743,8ae8bab34c6bec13,81,4vnrca7qw1642qlwxjadp87h7/Sub-levels/Identification/Test/081/image_0010562_2020-02-22_14-1-34_roi_001_8ae8bab34c6bec13.jpg,train
4744,8af4f08594d4cf5e,37,4vnrca7qw1642qlwxjadp87h7/Sub-levels/Identification/Test/037/image_0014130_2020-02-26_13-35-49_roi_001_8af4f08594d4cf5e.jpg,train
4745,8af5bd6cb9a81025,63,4vnrca7qw1642qlwxjadp87h7/Sub-levels/Identification/Test/063/image_0019257_2020-03-03_14-16-19_roi_001_8af5bd6cb9a81025.jpg,test
4746,8afda8244f8333b0,17,4vnrca7qw1642qlwxjadp87h7/Sub-levels/Identification/Test/017/image_0018227_2020-03-02_13-28-44_roi_001_8afda8244f8333b0.jpg,train
4747,8afe2045363b5e4f,60,4vnrca7qw1642qlwxjadp87h7/Sub-levels/Identification/Test/060/image_0014339_2020-02-26_13-54-14_roi_001_8afe2045363b5e4f.jpg,train
4748,8b036e03ea403609,39,4vnrca7qw1642qlwxjadp87h7/Sub-levels/Identification/Test/039/image_0002629_2020-02-12_13-52-1_roi_001_8b036e03ea403609.jpg,train
4749,8b03ec867c433267,137,4vnrca7qw1642qlwxjadp87h7/Sub-levels/Identification/Test/137/2020-03-04_12-44-43_image_roi_001_8b03ec867c433267.jpg,train
4750,8b078a263df83512,53,4vnrca7qw1642qlwxjadp87h7/Sub-levels/Identification/Test/053/image_0013338_2020-02-25_14-19-15_roi_001_8b078a263df83512.jpg,train
4751,8b0f2fa8adc91fe9,108,4vnrca7qw1642qlwxjadp87h7/Sub-levels/Identification/Test/108/image_0004229_2020-02-14_13-19-16_roi_001_8b0f2fa8adc91fe9.jpg,train
4752,8b133425063e9ff3,14,4vnrca7qw1642qlwxjadp87h7/Sub-levels/Identification/Test/014/image_0003523_2020-02-13_14-17-6_roi_001_8b133425063e9ff3.jpg,train
4753,8b139d100b7c30e1,9,4vnrca7qw1642qlwxjadp87h7/Sub-levels/Identification/Test/009/image_0005316_2020-02-15_13-16-47_roi_002_8b139d100b7c30e1.jpg,train
4754,8b180f726c2c4128,153,4vnrca7qw1642qlwxjadp87h7/Sub-levels/Identification/Test/153/image_0022533_2020-03-07_13-14-34_roi_003_8b180f726c2c4128.jpg,train
4755,8b29a4776656af7c,119,4vnrca7qw1642qlwxjadp87h7/Sub-levels/Identification/Test/119/image_0010246_2020-02-22_12-51-6_roi_003_8b29a4776656af7c.jpg,train
4756,8b2afa8fc92a4915,131,4vnrca7qw1642qlwxjadp87h7/Sub-levels/Identification/Test/131/image_0022412_2020-03-07_12-38-33_roi_001_8b2afa8fc92a4915.jpg,test
4757,8b32124fe573d0c0,150,4vnrca7qw1642qlwxjadp87h7/Sub-levels/Identification/Test/150/image_0008123_2020-02-19_13-7-14_roi_001_8b32124fe573d0c0.jpg,train
4758,8b33a4bb4b275939,161,4vnrca7qw1642qlwxjadp87h7/Sub-levels/Identification/Test/161/image_0012697_2020-02-25_12-50-35_roi_001_8b33a4bb4b275939.jpg,train
4759,8b443c2ca28e9cd2,43,4vnrca7qw1642qlwxjadp87h7/Sub-levels/Identification/Test/043/image_0007926_2020-02-19_13-38-5_roi_002_8b443c2ca28e9cd2.jpg,train
4760,8b52bba36ea424aa,100,4vnrca7qw1642qlwxjadp87h7/Sub-levels/Identification/Test/100/image_0018424_2020-03-02_13-7-32_roi_002_8b52bba36ea424aa.jpg,train
4761,8b61ec736f9f31ab,140,4vnrca7qw1642qlwxjadp87h7/Sub-levels/Identification/Test/140/image_0007552_2020-02-19_12-29-50_roi_001_8b61ec736f9f31ab.jpg,train
4762,8b777c7237901fbc,122,4vnrca7qw1642qlwxjadp87h7/Sub-levels/Identification/Test/122/image_0005893_2020-02-16_12-20-42_roi_001_8b777c7237901fbc.jpg,train
4763,8b8289e48532b019,138,4vnrca7qw1642qlwxjadp87h7/Sub-levels/Identification/Test/138/image_0012741_2020-02-25_12-51-42_roi_001_8b8289e48532b019.jpg,test
4764,8b88b84eebc3ab03,135,4vnrca7qw1642qlwxjadp87h7/Sub-levels/Identification/Test/135/image_0004958_2020-02-15_12-30-59_roi_001_8b88b84eebc3ab03.jpg,test
4765,8b8ec89428bafceb,35,4vnrca7qw1642qlwxjadp87h7/Sub-levels/Identification/Test/035/image_0000159_2020-02-05_13-39-40_roi_001_8b8ec89428bafceb.jpg,train
4766,8b95689b9da70e3d,65,4vnrca7qw1642qlwxjadp87h7/Sub-levels/Identification/Test/065/image_0015924_2020-02-28_13-57-2_roi_001_8b95689b9da70e3d.jpg,train
4767,8b9715476ad34114,5,4vnrca7qw1642qlwxjadp87h7/Sub-levels/Identification/Test/005/image_0007944_2020-02-19_13-42-54_roi_001_8b9715476ad34114.jpg,train
4768,8ba2ef784ae09685,24,4vnrca7qw1642qlwxjadp87h7/Sub-levels/Identification/Test/024/image_0004433_2020-02-14_13-51-1_roi_002_8ba2ef784ae09685.jpg,train
