,image_id,identity,path,date,split
4139,4139,IBEIS_PZ_0068,gzgc.coco/images/train2020/000000003042_4139.jpg,2015-03-02 18:55:51,train
4140,4140,IBEIS_PZ_0068,gzgc.coco/images/train2020/000000003043_4140.jpg,2015-03-02 18:55:52,train
4141,4141,IBEIS_PZ_0092,gzgc.coco/images/train2020/000000003044_4141.jpg,2015-03-02 18:56:02,test
4142,4142,IBEIS_PZ_0067,gzgc.coco/images/train2020/000000003045_4142.jpg,2015-03-02 18:57:20,train
4143,4143,IBEIS_PZ_1732,gzgc.coco/images/train2020/000000003046_4143.jpg,2015-03-02 19:14:15,train
4144,4144,IBEIS_PZ_1732,gzgc.coco/images/train2020/000000003047_4144.jpg,2015-03-02 19:14:19,train
4145,4145,IBEIS_PZ_0169,gzgc.coco/images/train2020/000000003048_4145.jpg,2015-03-02 19:14:22,train
4146,4146,IBEIS_PZ_0884,gzgc.coco/images/train2020/000000003049_4146.jpg,2015-03-02 19:14:26,train
4147,4147,IBEIS_PZ_0885,gzgc.coco/images/train2020/000000003050_4147.jpg,2015-03-02 19:14:27,train
4148,4148,IBEIS_PZ_0884,gzgc.coco/images/train2020/000000003051_4148.jpg,2015-03-02 19:14:41,test
4149,4149,IBEIS_PZ_1808,gzgc.coco/images/train2020/000000003052_4149.jpg,2015-03-02 19:15:03,train
4150,4150,IBEIS_PZ_0885,gzgc.coco/images/train2020/000000003053_4150.jpg,2015-03-02 19:15:24,train
4151,4151,IBEIS_PZ_0885,gzgc.coco/images/train2020/000000003054_4151.jpg,2015-03-02 19:15:28,test
4152,4152,IBEIS_PZ_1781,gzgc.coco/images/train2020/000000003055_4152.jpg,2015-03-02 19:17:49,train
4153,4153,IBEIS_PZ_1780,gzgc.coco/images/train2020/000000003056_4153.jpg,2015-03-02 19:17:52,train
4154,4154,IBEIS_PZ_1798,gzgc.coco/images/train2020/000000003057_4154.jpg,2015-03-02 19:20:23,train
4155,4155,IBEIS_PZ_1777,gzgc.coco/images/train2020/000000003058_4155.jpg,2015-03-02 19:24:06,train
4156,4156,IBEIS_PZ_0922,gzgc.coco/images/train2020/000000003059_4156.jpg,2015-03-02 19:24:18,test
4157,4157,IBEIS_PZ_0722,gzgc.coco/images/train2020/000000003060_4157.jpg,2015-03-02 19:24:22,test
4158,4158,IBEIS_PZ_1811,gzgc.coco/images/train2020/000000003061_4158.jpg,2015-03-02 19:24:55,train
4159,4159,IBEIS_PZ_0754,gzgc.coco/images/train2020/000000003062_4159.jpg,2015-03-02 19:24:58,train
4160,4160,IBEIS_PZ_0722,gzgc.coco/images/train2020/000000003063_4160.jpg,2015-03-02 19:25:01,train
4161,4161,IBEIS_PZ_1810,gzgc.coco/images/train2020/000000003064_4161.jpg,2015-03-02 19:25:27,train
4162,4162,IBEIS_PZ_1743,gzgc.coco/images/train2020/000000003065_4162.jpg,2015-03-02 19:25:31,test
4163,4163,IBEIS_PZ_1744,gzgc.coco/images/train2020/000000003065_4163.jpg,2015-03-02 19:25:31,test
4164,4164,IBEIS_PZ_1815,gzgc.coco/images/train2020/000000003066_4164.jpg,2015-03-02 19:25:44,train
4165,4165,IBEIS_PZ_1767,gzgc.coco/images/train2020/000000003067_4165.jpg,2015-03-02 19:25:52,test
4166,4166,IBEIS_PZ_1742,gzgc.coco/images/train2020/000000003067_4166.jpg,2015-03-02 19:25:52,train
4167,4167,IBEIS_PZ_1767,gzgc.coco/images/train2020/000000003068_4167.jpg,2015-03-02 19:26:11,train
4168,4168,IBEIS_PZ_1742,gzgc.coco/images/train2020/000000003069_4168.jpg,2015-03-02 19:26:15,train
4169,4169,IBEIS_PZ_1742,gzgc.coco/images/train2020/000000003070_4169.jpg,2015-03-02 19:27:39,test
4170,4170,IBEIS_PZ_1753,gzgc.coco/images/train2020/000000003071_4170.jpg,2015-03-02 19:27:41,train
4171,4171,IBEIS_PZ_1758,gzgc.coco/images/train2020/000000003072_4171.jpg,2015-03-02 19:27:52,test
4172,4172,IBEIS_PZ_1758,gzgc.coco/images/train2020/000000003073_4172.jpg,2015-03-02 19:28:10,train
4173,4173,IBEIS_PZ_0755,gzgc.coco/images/train2020/000000003074_4173.jpg,2015-03-02 19:28:24,train
4174,4174,IBEIS_PZ_0722,gzgc.coco/images/train2020/000000003075_4174.jpg,2015-03-02 19:28:29,train
4175,4175,IBEIS_PZ_0937,gzgc.coco/images/train2020/000000003075_4175.jpg,2015-03-02 19:28:29,train
4176,4176,IBEIS_PZ_0937,gzgc.coco/images/train2020/000000003076_4176.jpg,2015-03-02 19:29:26,train
4177,4177,IBEIS_PZ_0937,gzgc.coco/images/train2020/000000003077_4177.jpg,2015-03-02 19:29:28,train
4178,4178,IBEIS_PZ_0755,gzgc.coco/images/train2020/000000003078_4178.jpg,2015-03-02 19:29:29,train
4179,4179,IBEIS_PZ_0937,gzgc.coco/images/train2020/000000003078_4179.jpg,2015-03-02 19:29:29,test
4180,4180,IBEIS_PZ_0937,gzgc.coco/images/train2020/000000003079_4180.jpg,2015-03-02 19:29:30,train
4181,4181,IBEIS_PZ_1745,gzgc.coco/images/train2020/000000003080_4181.jpg,2015-03-02 19:39:49,train
4182,4182,IBEIS_PZ_1745,gzgc.coco/images/train2020/000000003081_4182.jpg,2015-03-02 19:39:51,train
4183,4183,IBEIS_PZ_0875,gzgc.coco/images/train2020/000000003082_4183.jpg,2015-03-02 19:40:13,train
4184,4184,IBEIS_PZ_0955,gzgc.coco/images/train2020/000000003083_4184.jpg,2015-03-02 19:42:10,train
4185,4185,IBEIS_PZ_0996,gzgc.coco/images/train2020/000000003084_4185.jpg,2015-03-02 19:42:12,train
4186,4186,IBEIS_PZ_1731,gzgc.coco/images/train2020/000000003085_4186.jpg,2015-03-02 19:42:49,train
4187,4187,IBEIS_PZ_1731,gzgc.coco/images/train2020/000000003086_4187.jpg,2015-03-02 19:42:50,train
4188,4188,IBEIS_PZ_1731,gzgc.coco/images/train2020/000000003087_4188.jpg,2015-03-02 19:42:50,test
4189,4189,IBEIS_PZ_0875,gzgc.coco/images/train2020/000000003088_4189.jpg,2015-03-02 19:43:47,train
4190,4190,IBEIS_PZ_1786,gzgc.coco/images/train2020/000000003089_4190.jpg,2015-03-02 19:44:45,train
4191,4191,IBEIS_PZ_1799,gzgc.coco/images/train2020/000000003090_4191.jpg,2015-03-02 19:45:08,train
4192,4192,IBEIS_PZ_1776,gzgc.coco/images/train2020/000000003091_4192.jpg,2015-03-02 19:48:12,train
4193,4193,IBEIS_PZ_1789,gzgc.coco/images/train2020/000000003092_4193.jpg,2015-03-02 19:48:29,train
4194,4194,IBEIS_PZ_1733,gzgc.coco/images/train2020/000000003092_4194.jpg,2015-03-02 19:48:29,train
4195,4195,IBEIS_PZ_1733,gzgc.coco/images/train2020/000000003093_4195.jpg,2015-03-02 19:48:31,test
4196,4196,IBEIS_PZ_0970,gzgc.coco/images/train2020/000000003094_4196.jpg,2015-03-02 19:48:32,train
4197,4197,IBEIS_PZ_1733,gzgc.coco/images/train2020/000000003095_4197.jpg,2015-03-02 19:48:37,train
4198,4198,IBEIS_PZ_1775,gzgc.coco/images/train2020/000000003096_4198.jpg,2015-03-02 19:49:04,train
4199,4199,IBEIS_PZ_1804,gzgc.coco/images/train2020/000000003097_4199.jpg,2015-03-02 19:49:05,train
4200,4200,IBEIS_PZ_1733,gzgc.coco/images/train2020/000000003098_4200.jpg,2015-03-02 19:49:33,train
4201,4201,IBEIS_PZ_1785,gzgc.coco/images/train2020/000000003099_4201.jpg,2015-03-02 19:50:01,train
4202,4202,IBEIS_PZ_1814,gzgc.coco/images/train2020/000000003100_4202.jpg,2015-03-02 19:50:25,train
4203,4203,IBEIS_PZ_1431,gzgc.coco/images/train2020/000000003101_4203.jpg,2015-03-02 19:50:43,train
4204,4204,IBEIS_PZ_1431,gzgc.coco/images/train2020/000000003102_4204.jpg,2015-03-02 19:50:44,train
4205,4205,IBEIS_PZ_1734,gzgc.coco/images/train2020/000000003103_4205.jpg,2015-03-02 19:50:53,train
4206,4206,IBEIS_PZ_1734,gzgc.coco/images/train2020/000000003104_4206.jpg,2015-03-02 19:50:54,test
4207,4207,IBEIS_PZ_1431,gzgc.coco/images/train2020/000000003105_4207.jpg,2015-03-02 19:51:05,test
4208,4208,IBEIS_PZ_1431,gzgc.coco/images/train2020/000000003106_4208.jpg,2015-03-02 19:51:19,train
4209,4209,IBEIS_PZ_1431,gzgc.coco/images/train2020/000000003107_4209.jpg,2015-03-02 19:51:20,train
4210,4210,IBEIS_PZ_1432,gzgc.coco/images/train2020/000000003108_4210.jpg,2015-03-02 19:51:23,train
4211,4211,IBEIS_PZ_1733,gzgc.coco/images/train2020/000000003109_4211.jpg,2015-03-02 19:51:54,train
4212,4212,IBEIS_PZ_0970,gzgc.coco/images/train2020/000000003109_4212.jpg,2015-03-02 19:51:54,test
4213,4213,IBEIS_PZ_1733,gzgc.coco/images/train2020/000000003110_4213.jpg,2015-03-02 19:51:55,train
4214,4214,IBEIS_PZ_0970,gzgc.coco/images/train2020/000000003110_4214.jpg,2015-03-02 19:51:55,train
4215,4215,IBEIS_PZ_1740,gzgc.coco/images/train2020/000000003111_4215.jpg,2015-03-02 19:54:55,test
4216,4216,IBEIS_PZ_1740,gzgc.coco/images/train2020/000000003112_4216.jpg,2015-03-02 19:54:58,train
4217,4217,IBEIS_PZ_1740,gzgc.coco/images/train2020/000000003113_4217.jpg,2015-03-02 19:55:01,train
4218,4218,IBEIS_PZ_1740,gzgc.coco/images/train2020/000000003114_4218.jpg,2015-03-02 19:55:06,train
4219,4219,NNP_GIRM_0043,gzgc.coco/images/train2020/000000003115_4219.jpg,2015-03-02 20:05:42,train
4220,4220,NNP_GIRM_0043,gzgc.coco/images/train2020/000000003116_4220.jpg,2015-03-02 20:05:47,test
4221,4221,NNP_GIRM_0007,gzgc.coco/images/train2020/000000003117_4221.jpg,2015-03-02 20:08:20,train
4222,4222,NNP_GIRM_0007,gzgc.coco/images/train2020/000000003118_4222.jpg,2015-03-02 20:08:23,train
4223,4223,IBEIS_PZ_1768,gzgc.coco/images/train2020/000000003119_4223.jpg,2015-03-02 20:32:22,train
4224,4224,IBEIS_PZ_1584,gzgc.coco/images/train2020/000000003120_4224.jpg,2015-03-02 20:32:55,train
4225,4225,IBEIS_PZ_1004,gzgc.coco/images/train2020/000000003121_4225.jpg,2015-03-01 13:41:37,train
4226,4226,IBEIS_PZ_1004,gzgc.coco/images/train2020/000000003122_4226.jpg,2015-03-01 13:41:40,test
4227,4227,IBEIS_PZ_1075,gzgc.coco/images/train2020/000000003122_4227.jpg,2015-03-01 13:41:40,train
4228,4228,IBEIS_PZ_1048,gzgc.coco/images/train2020/000000003122_4228.jpg,2015-03-01 13:41:40,train
4229,4229,IBEIS_PZ_0991,gzgc.coco/images/train2020/000000003123_4229.jpg,2015-03-01 13:42:04,train
4230,4230,IBEIS_PZ_0991,gzgc.coco/images/train2020/000000003124_4230.jpg,2015-03-01 13:42:10,train
4231,4231,IBEIS_PZ_0991,gzgc.coco/images/train2020/000000003125_4231.jpg,2015-03-01 13:42:28,test
4232,4232,IBEIS_PZ_1047,gzgc.coco/images/train2020/000000003126_4232.jpg,2015-03-01 13:53:00,train
4233,4233,NNP_GIRM_0004,gzgc.coco/images/train2020/000000003127_4233.jpg,2015-03-01 15:18:15,test
4234,4234,NNP_GIRM_0004,gzgc.coco/images/train2020/000000003128_4234.jpg,2015-03-01 15:18:25,train
4235,4235,NNP_GIRM_0004,gzgc.coco/images/train2020/000000003129_4235.jpg,2015-03-01 15:18:29,train
4236,4236,NNP_GIRM_0031,gzgc.coco/images/train2020/000000003130_4236.jpg,2015-03-01 15:22:52,train
4237,4237,NNP_GIRM_0031,gzgc.coco/images/train2020/000000003131_4237.jpg,2015-03-01 15:22:59,test
4238,4238,NNP_GIRM_0122,gzgc.coco/images/train2020/000000003132_4238.jpg,2015-03-01 15:23:11,train
4239,4239,NNP_GIRM_0105,gzgc.coco/images/train2020/000000003133_4239.jpg,2015-03-01 15:23:25,train
4240,4240,NNP_GIRM_0119,gzgc.coco/images/train2020/000000003134_4240.jpg,2015-03-01 15:23:36,train
4241,4241,NNP_GIRM_0099,gzgc.coco/images/train2020/000000003135_4241.jpg,2015-03-01 15:23:40,test
4242,4242,NNP_GIRM_0119,gzgc.coco/images/train2020/000000003135_4242.jpg,2015-03-01 15:23:40,train
4243,4243,NNP_GIRM_0119,gzgc.coco/images/train2020/000000003136_4243.jpg,2015-03-01 15:23:50,train
4244,4244,NNP_GIRM_0105,gzgc.coco/images/train2020/000000003136_4244.jpg,2015-03-01 15:23:50,train
4245,4245,NNP_GIRM_0010,gzgc.coco/images/train2020/000000003137_4245.jpg,2015-03-01 15:24:11,train
4246,4246,NNP_GIRM_0119,gzgc.coco/images/train2020/000000003138_4246.jpg,2015-03-01 15:24:17,train
4247,4247,NNP_GIRM_0010,gzgc.coco/images/train2020/000000003138_4247.jpg,2015-03-01 15:24:17,train
4248,4248,NNP_GIRM_0076,gzgc.coco/images/train2020/000000003139_4248.jpg,2015-03-01 15:25:19,test
4249,4249,NNP_GIRM_0076,gzgc.coco/images/train2020/000000003140_4249.jpg,2015-03-01 15:25:25,test
4250,4250,IBEIS_PZ_1002,gzgc.coco/images/train2020/000000003141_4250.jpg,2015-03-01 15:25:42,train
4251,4251,IBEIS_PZ_1063,gzgc.coco/images/train2020/000000003141_4251.jpg,2015-03-01 15:25:42,train
4252,4252,IBEIS_PZ_1002,gzgc.coco/images/train2020/000000003142_4252.jpg,2015-03-01 15:25:58,train
4253,4253,IBEIS_PZ_1011,gzgc.coco/images/train2020/000000003142_4253.jpg,2015-03-01 15:25:58,test
4254,4254,IBEIS_PZ_1030,gzgc.coco/images/train2020/000000003143_4254.jpg,2015-03-01 15:26:04,train
4255,4255,IBEIS_PZ_1011,gzgc.coco/images/train2020/000000003143_4255.jpg,2015-03-01 15:26:04,train
4256,4256,IBEIS_PZ_1034,gzgc.coco/images/train2020/000000003144_4256.jpg,2015-03-01 15:26:08,train
4257,4257,IBEIS_PZ_1002,gzgc.coco/images/train2020/000000003144_4257.jpg,2015-03-01 15:26:08,train
4258,4258,IBEIS_PZ_1067,gzgc.coco/images/train2020/000000003145_4258.jpg,2015-03-01 15:26:16,train
4259,4259,IBEIS_PZ_1012,gzgc.coco/images/train2020/000000003146_4259.jpg,2015-03-01 15:26:22,train
4260,4260,IBEIS_PZ_1056,gzgc.coco/images/train2020/000000003146_4260.jpg,2015-03-01 15:26:22,train
4261,4261,IBEIS_PZ_1012,gzgc.coco/images/train2020/000000003147_4261.jpg,2015-03-01 15:26:26,train
4262,4262,IBEIS_PZ_1056,gzgc.coco/images/train2020/000000003147_4262.jpg,2015-03-01 15:26:26,test
4263,4263,IBEIS_PZ_1002,gzgc.coco/images/train2020/000000003148_4263.jpg,2015-03-01 15:26:44,train
4264,4264,IBEIS_PZ_1003,gzgc.coco/images/train2020/000000003148_4264.jpg,2015-03-01 15:26:44,train
4265,4265,IBEIS_PZ_1003,gzgc.coco/images/train2020/000000003149_4265.jpg,2015-03-01 15:26:48,test
4266,4266,IBEIS_PZ_1002,gzgc.coco/images/train2020/000000003149_4266.jpg,2015-03-01 15:26:48,train
4267,4267,IBEIS_PZ_1003,gzgc.coco/images/train2020/000000003150_4267.jpg,2015-03-01 15:26:58,train
4268,4268,IBEIS_PZ_1002,gzgc.coco/images/train2020/000000003150_4268.jpg,2015-03-01 15:26:58,test
4269,4269,IBEIS_PZ_1028,gzgc.coco/images/train2020/000000003151_4269.jpg,2015-03-01 15:27:09,train
4270,4270,IBEIS_PZ_1012,gzgc.coco/images/train2020/000000003152_4270.jpg,2015-03-01 15:27:21,test
4271,4271,IBEIS_PZ_1028,gzgc.coco/images/train2020/000000003153_4271.jpg,2015-03-01 15:27:26,test
4272,4272,NNP_GIRM_0037,gzgc.coco/images/train2020/000000003154_4272.jpg,2015-03-01 15:28:48,train
4273,4273,NNP_GIRM_0037,gzgc.coco/images/train2020/000000003155_4273.jpg,2015-03-01 15:28:54,train
4274,4274,IBEIS_PZ_1016,gzgc.coco/images/train2020/000000003156_4274.jpg,2015-03-01 15:30:22,train
4275,4275,IBEIS_PZ_1016,gzgc.coco/images/train2020/000000003157_4275.jpg,2015-03-01 15:30:34,test
4276,4276,NNP_GIRM_0081,gzgc.coco/images/train2020/000000003158_4276.jpg,2015-03-01 15:31:27,train
4277,4277,NNP_GIRM_0081,gzgc.coco/images/train2020/000000003159_4277.jpg,2015-03-01 15:31:33,train
4278,4278,NNP_GIRM_0081,gzgc.coco/images/train2020/000000003160_4278.jpg,2015-03-01 15:31:36,train
4279,4279,NNP_GIRM_0019,gzgc.coco/images/train2020/000000003161_4279.jpg,2015-03-01 15:32:02,train
4280,4280,IBEIS_PZ_0875,gzgc.coco/images/train2020/000000003162_4280.jpg,2015-03-01 15:32:06,train
4281,4281,IBEIS_PZ_1026,gzgc.coco/images/train2020/000000003162_4281.jpg,2015-03-01 15:32:06,test
4282,4282,IBEIS_PZ_0875,gzgc.coco/images/train2020/000000003163_4282.jpg,2015-03-01 15:32:12,train
4283,4283,IBEIS_PZ_1026,gzgc.coco/images/train2020/000000003163_4283.jpg,2015-03-01 15:32:12,train
4284,4284,IBEIS_PZ_0902,gzgc.coco/images/train2020/000000003164_4284.jpg,2015-03-01 15:32:33,test
4285,4285,IBEIS_PZ_0996,gzgc.coco/images/train2020/000000003165_4285.jpg,2015-03-01 15:32:40,train
4286,4286,IBEIS_PZ_1001,gzgc.coco/images/train2020/000000003165_4286.jpg,2015-03-01 15:32:40,test
4287,4287,IBEIS_PZ_0996,gzgc.coco/images/train2020/000000003166_4287.jpg,2015-03-01 15:32:47,test
4288,4288,IBEIS_PZ_1001,gzgc.coco/images/train2020/000000003166_4288.jpg,2015-03-01 15:32:47,train
4289,4289,IBEIS_PZ_0955,gzgc.coco/images/train2020/000000003167_4289.jpg,2015-03-01 15:33:14,train
4290,4290,IBEIS_PZ_0955,gzgc.coco/images/train2020/000000003168_4290.jpg,2015-03-01 15:33:19,train
4291,4291,IBEIS_PZ_1017,gzgc.coco/images/train2020/000000003168_4291.jpg,2015-03-01 15:33:19,train
4292,4292,IBEIS_PZ_1012,gzgc.coco/images/train2020/000000003169_4292.jpg,2015-03-01 15:33:26,train
4293,4293,IBEIS_PZ_1908,gzgc.coco/images/train2020/000000003169_4293.jpg,2015-03-01 15:33:26,test
4294,4294,NNP_GIRM_0080,gzgc.coco/images/train2020/000000003170_4294.jpg,2015-03-01 15:33:44,train
4295,4295,NNP_GIRM_0081,gzgc.coco/images/train2020/000000003171_4295.jpg,2015-03-01 15:34:04,train
4296,4296,IBEIS_PZ_1061,gzgc.coco/images/train2020/000000003172_4296.jpg,2015-03-01 15:35:08,train
4297,4297,IBEIS_PZ_1024,gzgc.coco/images/train2020/000000003173_4297.jpg,2015-03-01 15:35:15,train
4298,4298,IBEIS_PZ_1069,gzgc.coco/images/train2020/000000003173_4298.jpg,2015-03-01 15:35:15,train
4299,4299,IBEIS_PZ_1043,gzgc.coco/images/train2020/000000003173_4299.jpg,2015-03-01 15:35:15,train
4300,4300,IBEIS_PZ_1044,gzgc.coco/images/train2020/000000003174_4300.jpg,2015-03-01 15:35:27,train
4301,4301,IBEIS_PZ_1079,gzgc.coco/images/train2020/000000003174_4301.jpg,2015-03-01 15:35:27,train
4302,4302,IBEIS_PZ_1023,gzgc.coco/images/train2020/000000003174_4302.jpg,2015-03-01 15:35:27,train
4303,4303,IBEIS_PZ_1049,gzgc.coco/images/train2020/000000003175_4303.jpg,2015-03-01 15:36:31,train
4304,4304,IBEIS_PZ_1025,gzgc.coco/images/train2020/000000003175_4304.jpg,2015-03-01 15:36:31,train
4305,4305,IBEIS_PZ_1073,gzgc.coco/images/train2020/000000003175_4305.jpg,2015-03-01 15:36:31,train
4306,4306,IBEIS_PZ_1076,gzgc.coco/images/train2020/000000003175_4306.jpg,2015-03-01 15:36:31,train
4307,4307,IBEIS_PZ_1070,gzgc.coco/images/train2020/000000003175_4307.jpg,2015-03-01 15:36:31,train
4308,4308,IBEIS_PZ_1050,gzgc.coco/images/train2020/000000003176_4308.jpg,2015-03-01 15:36:49,train
4309,4309,IBEIS_PZ_1082,gzgc.coco/images/train2020/000000003176_4309.jpg,2015-03-01 15:36:49,train
4310,4310,IBEIS_PZ_1059,gzgc.coco/images/train2020/000000003177_4310.jpg,2015-03-01 15:37:09,train
4311,4311,IBEIS_PZ_1078,gzgc.coco/images/train2020/000000003177_4311.jpg,2015-03-01 15:37:09,train
4312,4312,IBEIS_PZ_1054,gzgc.coco/images/train2020/000000003178_4312.jpg,2015-03-01 15:37:16,train
4313,4313,IBEIS_PZ_1059,gzgc.coco/images/train2020/000000003179_4313.jpg,2015-03-01 15:37:26,test
4314,4314,IBEIS_PZ_0214,gzgc.coco/images/train2020/000000003180_4314.jpg,2015-03-01 15:39:34,train
4315,4315,IBEIS_PZ_1006,gzgc.coco/images/train2020/000000003180_4315.jpg,2015-03-01 15:39:34,train
4316,4316,IBEIS_PZ_1006,gzgc.coco/images/train2020/000000003181_4316.jpg,2015-03-01 15:39:44,test
4317,4317,IBEIS_PZ_0214,gzgc.coco/images/train2020/000000003181_4317.jpg,2015-03-01 15:39:44,train
4318,4318,IBEIS_PZ_1066,gzgc.coco/images/train2020/000000003182_4318.jpg,2015-03-01 15:39:50,train
4319,4319,IBEIS_PZ_0214,gzgc.coco/images/train2020/000000003182_4319.jpg,2015-03-01 15:39:50,train
4320,4320,IBEIS_PZ_0904,gzgc.coco/images/train2020/000000003183_4320.jpg,2015-03-01 15:40:01,train
4321,4321,IBEIS_PZ_1015,gzgc.coco/images/train2020/000000003184_4321.jpg,2015-03-01 15:40:10,train
4322,4322,IBEIS_PZ_1015,gzgc.coco/images/train2020/000000003185_4322.jpg,2015-03-01 15:40:28,test
4323,4323,IBEIS_PZ_1062,gzgc.coco/images/train2020/000000003185_4323.jpg,2015-03-01 15:40:28,train
4324,4324,IBEIS_PZ_1027,gzgc.coco/images/train2020/000000003186_4324.jpg,2015-03-01 15:40:35,train
4325,4325,IBEIS_PZ_1057,gzgc.coco/images/train2020/000000003186_4325.jpg,2015-03-01 15:40:35,train
4326,4326,IBEIS_PZ_1036,gzgc.coco/images/train2020/000000003186_4326.jpg,2015-03-01 15:40:35,train
4327,4327,IBEIS_PZ_1021,gzgc.coco/images/train2020/000000003186_4327.jpg,2015-03-01 15:40:35,train
4328,4328,IBEIS_PZ_1074,gzgc.coco/images/train2020/000000003186_4328.jpg,2015-03-01 15:40:35,train
4329,4329,IBEIS_PZ_0998,gzgc.coco/images/train2020/000000003186_4329.jpg,2015-03-01 15:40:35,train
4330,4330,IBEIS_PZ_1058,gzgc.coco/images/train2020/000000003187_4330.jpg,2015-03-01 15:40:48,train
4331,4331,IBEIS_PZ_0998,gzgc.coco/images/train2020/000000003187_4331.jpg,2015-03-01 15:40:48,train
4332,4332,IBEIS_PZ_1022,gzgc.coco/images/train2020/000000003187_4332.jpg,2015-03-01 15:40:48,train
4333,4333,IBEIS_PZ_1039,gzgc.coco/images/train2020/000000003188_4333.jpg,2015-03-01 15:40:56,train
4334,4334,IBEIS_PZ_0998,gzgc.coco/images/train2020/000000003188_4334.jpg,2015-03-01 15:40:56,train
4335,4335,IBEIS_PZ_0999,gzgc.coco/images/train2020/000000003189_4335.jpg,2015-03-01 15:41:00,train
4336,4336,IBEIS_PZ_0998,gzgc.coco/images/train2020/000000003189_4336.jpg,2015-03-01 15:41:00,test
4337,4337,IBEIS_PZ_0999,gzgc.coco/images/train2020/000000003190_4337.jpg,2015-03-01 15:41:10,test
4338,4338,IBEIS_PZ_0930,gzgc.coco/images/train2020/000000003191_4338.jpg,2015-03-01 15:41:31,test
4339,4339,IBEIS_PZ_0994,gzgc.coco/images/train2020/000000003192_4339.jpg,2015-03-01 15:42:19,test
4340,4340,IBEIS_PZ_0994,gzgc.coco/images/train2020/000000003193_4340.jpg,2015-03-01 15:42:29,train
4341,4341,IBEIS_PZ_1031,gzgc.coco/images/train2020/000000003193_4341.jpg,2015-03-01 15:42:29,train
4342,4342,IBEIS_PZ_0993,gzgc.coco/images/train2020/000000003194_4342.jpg,2015-03-01 15:43:17,train
4343,4343,IBEIS_PZ_0997,gzgc.coco/images/train2020/000000003194_4343.jpg,2015-03-01 15:43:17,test
4344,4344,IBEIS_PZ_0993,gzgc.coco/images/train2020/000000003195_4344.jpg,2015-03-01 15:43:23,test
4345,4345,IBEIS_PZ_0997,gzgc.coco/images/train2020/000000003195_4345.jpg,2015-03-01 15:43:23,train
4346,4346,IBEIS_PZ_0769,gzgc.coco/images/train2020/000000003196_4346.jpg,2015-03-01 15:43:42,test
4347,4347,IBEIS_PZ_0769,gzgc.coco/images/train2020/000000003197_4347.jpg,2015-03-01 15:43:45,train
4348,4348,IBEIS_PZ_1045,gzgc.coco/images/train2020/000000003198_4348.jpg,2015-03-01 15:43:51,test
4349,4349,IBEIS_PZ_1005,gzgc.coco/images/train2020/000000003199_4349.jpg,2015-03-01 15:43:56,test
4350,4350,IBEIS_PZ_1005,gzgc.coco/images/train2020/000000003200_4350.jpg,2015-03-01 15:44:00,train
4351,4351,IBEIS_PZ_0992,gzgc.coco/images/train2020/000000003201_4351.jpg,2015-03-01 15:44:30,test
4352,4352,IBEIS_PZ_0997,gzgc.coco/images/train2020/000000003201_4352.jpg,2015-03-01 15:44:30,train
4353,4353,IBEIS_PZ_0992,gzgc.coco/images/train2020/000000003202_4353.jpg,2015-03-01 15:44:34,train
4354,4354,IBEIS_PZ_0997,gzgc.coco/images/train2020/000000003202_4354.jpg,2015-03-01 15:44:34,train
4355,4355,IBEIS_PZ_0769,gzgc.coco/images/train2020/000000003203_4355.jpg,2015-03-01 15:44:44,train
4356,4356,IBEIS_PZ_1020,gzgc.coco/images/train2020/000000003204_4356.jpg,2015-03-01 15:44:51,train
4357,4357,IBEIS_PZ_1051,gzgc.coco/images/train2020/000000003205_4357.jpg,2015-03-01 15:45:22,train
4358,4358,IBEIS_PZ_1416,gzgc.coco/images/train2020/000000003205_4358.jpg,2015-03-01 15:45:22,test
4359,4359,IBEIS_PZ_1033,gzgc.coco/images/train2020/000000003205_4359.jpg,2015-03-01 15:45:22,test
4360,4360,IBEIS_PZ_1423,gzgc.coco/images/train2020/000000003206_4360.jpg,2015-03-01 15:45:56,train
4361,4361,IBEIS_PZ_1068,gzgc.coco/images/train2020/000000003207_4361.jpg,2015-03-01 15:48:06,train
